experiment_name,experiment_slug,execution_mode,search_name,search_slug,split_kind,outer_num_folds,test_fold_id,candidate_name,candidate_slug,candidate_index,cv_fold_id,num_training_slots,num_validation_slots,num_post_s_validation_slots,fit_path,status,fit_loss,validation_loss,validation_brier_score,validation_ece,post_s_validation_loss,post_s_validation_brier_score,post_s_validation_ece,validation_mean_magnetization_abs_diff,validation_observed_mean_magnetization,validation_sampled_mean_magnetization_mean,post_s_validation_mean_magnetization_abs_diff,post_s_validation_observed_mean_magnetization,post_s_validation_sampled_mean_magnetization_mean
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0013,xi_zero_test_train_candidate_0013,13,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0013/fold_6,completed,0.347981645571744,1.0909802985542703,0.24711938265303787,0.1822669738852873,0.9843657373959527,0.23766339085170277,0.14995634956667453,0.08343950888978979,-0.33613250709445763,-0.25269299820466784,0.01570257861299451,-0.1932091185734878,-0.2089116971864823
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0013,xi_zero_test_train_candidate_0013,13,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0013/fold_7,completed,0.3501459640551539,1.0446440647490454,0.232857370890549,0.17960680452132627,1.0310451905313016,0.2415932599187914,0.17472450898608038,0.07680543446672483,-0.370066841034583,-0.29326140656785815,0.0086548420507509,-0.26390471258415327,-0.25524987053340237
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0014,xi_zero_test_train_candidate_0014,14,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0014/fold_1,completed,0.35021901199129213,0.7417128248366897,0.22332189390500676,0.15474865321438525,0.693743482042287,0.21101710198706405,0.1395560359142077,0.08248486516235554,-0.4174897894157518,-0.3350049242533963,0.06421629930696682,-0.4450523682976395,-0.3808360689906727
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0014,xi_zero_test_train_candidate_0014,14,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0014/fold_2,completed,0.3542311015478858,0.7241385386743653,0.21273680841770135,0.14533844672286178,0.7164533574113253,0.21820778610604835,0.1436072108158033,0.02352202061504388,-0.38347956952608114,-0.35995754891103726,0.006879271651535235,-0.3884525145363664,-0.3815732428848312
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0014,xi_zero_test_train_candidate_0014,14,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0014/fold_3,completed,0.34394685656811763,0.7577606996387801,0.22962970518507916,0.14892620905462078,0.728334278933566,0.2245799363226286,0.14160414100057683,0.05467096537517285,-0.3195812286593109,-0.264910263284138,0.0746088590876765,-0.4014020115818348,-0.3267931524941583
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0014,xi_zero_test_train_candidate_0014,14,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0014/fold_4,completed,0.3459059340490947,0.7832100753701261,0.23126751834684633,0.15195271395846427,0.758160358328732,0.23109944788045164,0.14272861325936614,0.015043763676148791,-0.20536834427425238,-0.1903245805981036,0.008178374655647414,-0.1591438864166137,-0.1509655117609663
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0014,xi_zero_test_train_candidate_0014,14,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0014/fold_5,completed,0.3468032192073928,0.804652536986542,0.23806443328559773,0.16395177789656165,0.7665327225742343,0.23302775533644834,0.14824380876688678,0.06740598090328626,-0.24286802179134204,-0.17546204088805578,0.004168462450166999,-0.21667923715116905,-0.21251077470100205
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0014,xi_zero_test_train_candidate_0014,14,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0014/fold_6,completed,0.3564804930013487,0.7518494907776518,0.22166853860927344,0.1456808351102927,0.727801335373727,0.2221165544806737,0.12575956389973184,0.07844805119592285,-0.33613250709445763,-0.2576844558985348,0.008021461747904551,-0.1932091185734878,-0.20123058032139235
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0014,xi_zero_test_train_candidate_0014,14,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0014/fold_7,completed,0.35879688076345945,0.7378582937252472,0.21443609388104182,0.15129501369538484,0.7642551986905755,0.22790313360435782,0.1523204670380491,0.07592269689043885,-0.370066841034583,-0.29414414414414414,0.00346323148627653,-0.26390471258415327,-0.2673679440704298
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0015,xi_zero_test_train_candidate_0015,15,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0015/fold_1,completed,0.35653108925550486,0.6482663537251074,0.2083975687346614,0.1256280263288788,0.6271341323010827,0.2009370351725322,0.1167293205810756,0.08267676621382847,-0.4174897894157518,-0.33481302320192335,0.07295086238340887,-0.4450523682976395,-0.37210150591423063
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0015,xi_zero_test_train_candidate_0015,15,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0015/fold_2,completed,0.3604292289471344,0.6359200018555389,0.19992835687196137,0.11765695687124798,0.6324529177540206,0.20470544618102118,0.1155775699160172,0.02478206547973988,-0.38347956952608114,-0.35869750404634126,0.008383913087830264,-0.3884525145363664,-0.38006860144853616
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0015,xi_zero_test_train_candidate_0015,15,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0015/fold_3,completed,0.3503797129028737,0.6885856327372671,0.22039692524544394,0.12621230351954224,0.6606757956449509,0.21276756561139573,0.12004929033614507,0.04818057397635239,-0.3195812286593109,-0.2714006546829585,0.06477318906837348,-0.4014020115818348,-0.3366288225134613
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0015,xi_zero_test_train_candidate_0015,15,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0015/fold_4,completed,0.3521687487860704,0.6953657501797772,0.2197863338791672,0.12544713081763006,0.6946506519669347,0.22276733806374902,0.12284764673717924,0.005557986870897147,-0.20536834427425238,-0.19981035740335523,0.008112152998516642,-0.1591438864166137,-0.16725603941513034
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0015,xi_zero_test_train_candidate_0015,15,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0015/fold_5,completed,0.35314657885677514,0.6970255771288847,0.22139591189216423,0.1325518954867579,0.6936374604792741,0.22206540239980313,0.12377340758137897,0.06250732235955714,-0.24286802179134204,-0.1803606994317849,0.005892414610494556,-0.21667923715116905,-0.2107868225406745
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0015,xi_zero_test_train_candidate_0015,15,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0015/fold_6,completed,0.3628719192145509,0.6321418300860353,0.20092344406370954,0.10996372192231074,0.654284153466142,0.2104129679879266,0.0989841225430729,0.06969218740950944,-0.33613250709445763,-0.2664403196849482,0.00415087288452301,-0.1932091185734878,-0.1973599914580108
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0015,xi_zero_test_train_candidate_0015,15,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0015/fold_7,completed,0.3650659966053669,0.6380381710862083,0.19953790491410492,0.12188829084925537,0.6750809861449338,0.21417395088760913,0.1251241631896281,0.06673931996512644,-0.370066841034583,-0.30332752106945654,0.02179570170895917,-0.26390471258415327,-0.28570041429311244
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0016,xi_zero_test_train_candidate_0016,16,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0016/fold_1,completed,0.38497251052850584,0.5224525068299111,0.1737466373325214,0.04609527827696543,0.5272357133540722,0.17489418835847959,0.05233235709267026,0.09280045187266461,-0.4174897894157518,-0.3246893375430872,0.09376791204210305,-0.4450523682976395,-0.35128445625553645
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0016,xi_zero_test_train_candidate_0016,16,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0016/fold_2,completed,0.3888834002381774,0.51626159151365,0.16985724034737812,0.03208950479250051,0.536009066249625,0.17818630165558408,0.040173237165506796,0.03787588380611634,-0.38347956952608114,-0.3456036857199648,0.022709884729164576,-0.3884525145363664,-0.36574262980720185
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0016,xi_zero_test_train_candidate_0016,16,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0016/fold_3,completed,0.379043617200683,0.5530701625171682,0.1859902490406853,0.03882907124390435,0.5599883860172077,0.18776975421483108,0.061828886656098814,0.05381381042413297,-0.3195812286593109,-0.2657674182351779,0.1085924006908463,-0.4014020115818348,-0.2928096108909885
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0016,xi_zero_test_train_candidate_0016,16,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0016/fold_4,completed,0.38119800053149155,0.5516678134458863,0.1846562709311567,0.027733664803785817,0.5687863831094164,0.19109497881519022,0.046000280789351734,0.018176513493800145,-0.20536834427425238,-0.22354485776805252,0.05124894045348588,-0.1591438864166137,-0.21039282687009958
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0016,xi_zero_test_train_candidate_0016,16,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0016/fold_5,completed,0.38257283605602993,0.5549374769455995,0.1862029772858135,0.039110334953000404,0.5839654619754129,0.19737997698236714,0.04746922423914082,0.05106613555152012,-0.24286802179134204,-0.19180188623982192,0.010013737743777618,-0.21667923715116905,-0.20666549940739143
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0016,xi_zero_test_train_candidate_0016,16,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0016/fold_6,completed,0.3909708900944893,0.5077591627077322,0.16769337177643256,0.037386681342906104,0.5703680788663199,0.19274199398060113,0.03799370592086077,0.08038816818208139,-0.33613250709445763,-0.25574433891237625,0.005805883295072339,-0.1932091185734878,-0.19901500186856014
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0016,xi_zero_test_train_candidate_0016,16,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0016/fold_7,completed,0.3930598511149997,0.5000837330700534,0.16356592915769505,0.039874285453513285,0.5483297827374362,0.18302258628066234,0.04302191256210964,0.07818221447253704,-0.370066841034583,-0.29188462656204595,0.013399792853443837,-0.26390471258415327,-0.2773045054375971
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0017,xi_zero_test_train_candidate_0017,17,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0017/fold_1,completed,0.4052021534701682,0.5075661025103952,0.16765394141770104,0.04708645521271075,0.5144394426778784,0.17020822589651322,0.050825614341413916,0.10882237928337629,-0.4174897894157518,-0.30866741013237553,0.11703402636652593,-0.4450523682976395,-0.32801834193111357
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0017,xi_zero_test_train_candidate_0017,17,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0017/fold_2,completed,0.40959274712445337,0.49817798703878424,0.16289524704592562,0.024960337792243357,0.5209997325338395,0.17270021898463292,0.019865716270470332,0.055917596615271015,-0.38347956952608114,-0.32756197291081013,0.03630266245027036,-0.3884525145363664,-0.35214985208609606
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0017,xi_zero_test_train_candidate_0017,17,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0017/fold_3,completed,0.4002816479023437,0.5328303171784929,0.17796271273969436,0.030492314570545007,0.547594716532375,0.18343760028477768,0.060460640644537246,0.07157067471851453,-0.3195812286593109,-0.24801055394079635,0.14400462257441843,-0.4014020115818348,-0.2573973890074164
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0017,xi_zero_test_train_candidate_0017,17,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0017/fold_4,completed,0.40193140680602013,0.5369905148384249,0.17895399108515578,0.012416123426502983,0.5585062340789388,0.18778290697545263,0.0314967309227823,0.012895696571845361,-0.20536834427425238,-0.21826404084609774,0.0597054460690824,-0.1591438864166137,-0.2188493324856961
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0017,xi_zero_test_train_candidate_0017,17,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0017/fold_5,completed,0.40356875728988567,0.5370234819319138,0.17922459958652573,0.01949404928273841,0.5657538985778183,0.19136736829367662,0.020683653054105744,0.05111373088864157,-0.24286802179134204,-0.19175429090270046,0.009225837733002895,-0.21667923715116905,-0.20745339941816615
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0017,xi_zero_test_train_candidate_0017,17,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0017/fold_6,completed,0.4120728100778213,0.4912853654700619,0.16055227065894562,0.04242245354121228,0.5481525525381629,0.1845175897337591,0.011913114117263347,0.105106561649389,-0.33613250709445763,-0.23102594544506863,0.0007741177726763027,-0.1932091185734878,-0.1924350008008115
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,xi_zero_test_train,xi_zero_test_train,test_train_cv,6,1,xi_zero_test_train__candidate_0017,xi_zero_test_train_candidate_0017,17,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/xi_zero_test_train/candidates/xi_zero_test_train_candidate_0017/fold_7,completed,0.4134368762812231,0.4779296293620799,0.1544097095472067,0.040453802795626076,0.5235055608761761,0.17371413039554312,0.00909801020968589,0.09351206044754434,-0.370066841034583,-0.27655478058703864,0.005974883480062143,-0.26390471258415327,-0.2698795960642154
