experiment_name,experiment_slug,execution_mode,search_name,search_slug,split_kind,outer_num_folds,test_fold_id,candidate_name,candidate_slug,candidate_index,cv_fold_id,num_training_slots,num_validation_slots,num_post_s_validation_slots,fit_path,status,fit_loss,validation_loss,validation_brier_score,validation_ece,post_s_validation_loss,post_s_validation_brier_score,post_s_validation_ece,validation_mean_magnetization_abs_diff,validation_observed_mean_magnetization,validation_sampled_mean_magnetization_mean,post_s_validation_mean_magnetization_abs_diff,post_s_validation_observed_mean_magnetization,post_s_validation_sampled_mean_magnetization_mean
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0014,default_test_train_candidate_0014,14,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0014/fold_5,completed,0.3433325480498048,0.7628711699222881,0.2217360446739527,0.14200744951038163,0.7194949993274622,0.21816443285836676,0.12462277492731957,0.06954777107375079,-0.24286802179134204,-0.17332025071759125,0.02773138670401895,-0.21667923715116905,-0.1889478504471501
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0014,default_test_train_candidate_0014,14,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0014/fold_6,completed,0.35210320595633426,0.6620951813383263,0.1948821811046513,0.1175112535323393,0.7006434630690076,0.2118536545454209,0.11474608149988934,0.0643170498639023,-0.33613250709445763,-0.27181545723055534,0.009743206449201874,-0.1932091185734878,-0.20295232502268967
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0014,default_test_train_candidate_0014,14,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0014/fold_7,completed,0.35421572412760527,0.6803255158264203,0.19560384793976066,0.12424139041138804,0.6875567840298884,0.20241707948070098,0.11407417415601057,0.06983435047951181,-0.370066841034583,-0.3002324905550712,0.02651475919212848,-0.26390471258415327,-0.29041947177628175
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0015,default_test_train_candidate_0015,15,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0015/fold_1,completed,0.351479198701069,0.6205753165433197,0.19535008216527153,0.11121909038094199,0.5896407226433519,0.18491232653354012,0.09774431930073815,0.09478825710395972,-0.4174897894157518,-0.3227015323117921,0.06343468292428744,-0.4450523682976395,-0.38161768537335206
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0015,default_test_train_candidate_0015,15,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0015/fold_2,completed,0.35457096232935853,0.6250835574140443,0.1915992282713689,0.1068113222896415,0.6135482997579536,0.19333080657476684,0.10150676742315884,0.007056251242297751,-0.38347956952608114,-0.3764233182837834,0.01044960726308275,-0.3884525145363664,-0.39890212179944917
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0015,default_test_train_candidate_0015,15,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0015/fold_3,completed,0.3456259166652328,0.6855639906874922,0.21126425001580063,0.12279619858517266,0.6365958048602286,0.20043856222592474,0.10867131854633613,0.02750303355250161,-0.3195812286593109,-0.3470842622118125,0.017772782688204813,-0.4014020115818348,-0.38362922889363
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0015,default_test_train_candidate_0015,15,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0015/fold_4,completed,0.34654997149829336,0.6652518186648321,0.20486771556855485,0.11418535625412393,0.6369718337650696,0.2004133785267882,0.09763276655320484,0.019562363238512015,-0.20536834427425238,-0.2249307075127644,0.020873066327611767,-0.1591438864166137,-0.18001695274422547
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0015,default_test_train_candidate_0015,15,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0015/fold_5,completed,0.34868266393009184,0.6616933657562949,0.20716819872052963,0.1187739714510384,0.6598248432780034,0.21026935908585315,0.10981354391946173,0.06772450354402201,-0.24286802179134204,-0.17514351824732002,0.0308021764896024,-0.21667923715116905,-0.18587706066156665
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0015,default_test_train_candidate_0015,15,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0015/fold_6,completed,0.35768111682766,0.5799313304587236,0.18034758772856357,0.09199576313525518,0.6301515245230678,0.20054838773394673,0.09095358217543636,0.06860630103665954,-0.33613250709445763,-0.2675262060577981,0.009623084725855519,-0.1932091185734878,-0.20283220329934332
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0015,default_test_train_candidate_0015,15,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0015/fold_7,completed,0.3596886642624343,0.5805758791895711,0.1780479441671273,0.09525116054827003,0.6008816361155572,0.18825109781034202,0.09262244912268816,0.061689915722173805,-0.370066841034583,-0.3083769253124092,0.0351372345934749,-0.26390471258415327,-0.29904194717762816
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0016,default_test_train_candidate_0016,16,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0016/fold_1,completed,0.37454265758549743,0.5027210117578779,0.16350795346913718,0.0509011020273556,0.5011065221574297,0.16164235924150505,0.05617826196116115,0.09333632650696638,-0.4174897894157518,-0.32415346290878544,0.08384138398207491,-0.4450523682976395,-0.3612109843155646
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0016,default_test_train_candidate_0016,16,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0016/fold_2,completed,0.3772837642615098,0.500287412835703,0.1621739960465315,0.0430052255266271,0.5242546794211246,0.17150317391707562,0.05429247112950554,0.004674588976914584,-0.38347956952608114,-0.37880498054916656,0.030118331123125563,-0.3884525145363664,-0.418570845659492
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0016,default_test_train_candidate_0016,16,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0016/fold_3,completed,0.3676150970831199,0.5382742628517286,0.17667462838528242,0.06012912687504316,0.5525333820883579,0.18085440852671494,0.07214460786816759,0.012518695149137893,-0.3195812286593109,-0.307062533510173,0.10047749669816108,-0.4014020115818348,-0.3009245148836737
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0016,default_test_train_candidate_0016,16,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0016/fold_4,completed,0.37028792395150245,0.5326631900424881,0.17319531029239923,0.045434272527680994,0.5495895074788326,0.17932409492646575,0.05410510030894791,0.014759299781181623,-0.20536834427425238,-0.220127644055434,0.06871821360457725,-0.1591438864166137,-0.22786210002119095
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0016,default_test_train_candidate_0016,16,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0016/fold_5,completed,0.37135445065624456,0.5332102187316043,0.173923882777638,0.048240463493749976,0.5624712884251312,0.18507389804308927,0.05857232341677662,0.008611094839200972,-0.24286802179134204,-0.251479116630543,0.06175923930610927,-0.21667923715116905,-0.2784384764572783
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0016,default_test_train_candidate_0016,16,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0016/fold_6,completed,0.3802863608363154,0.4790364709620538,0.15379484795424092,0.03873502756293275,0.5547102142868234,0.18307384252980585,0.055452034754506406,0.08494889094805119,-0.33613250709445763,-0.25118361614640644,0.02206235652127489,-0.1932091185734878,-0.2152714750947627
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0016,default_test_train_candidate_0016,16,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0016/fold_7,completed,0.38181612528105247,0.46777257329003735,0.14933884756787597,0.03379577635031433,0.5186523556329693,0.16864417325445416,0.0485657582505038,0.0475297878523685,-0.370066841034583,-0.3225370531822145,0.07992620403935785,-0.26390471258415327,-0.3438309166235111
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0017,default_test_train_candidate_0017,17,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0017/fold_1,completed,0.38651876767000226,0.48396043298572844,0.15757821910026218,0.03142149674253728,0.4838587872103392,0.15639213647955377,0.036877341483231615,0.09929974220085164,-0.4174897894157518,-0.3181900472149002,0.09430853004012296,-0.4450523682976395,-0.35074383825751654
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0017,default_test_train_candidate_0017,17,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0017/fold_2,completed,0.39008993430108274,0.4772824595187831,0.15495339362223848,0.02623491894496018,0.5061063329599347,0.16608500400492218,0.040814642920630445,0.02663486384416619,-0.38347956952608114,-0.35684470568191495,0.02837141691318984,-0.3884525145363664,-0.41682393144955626
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0017,default_test_train_candidate_0017,17,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0017/fold_3,completed,0.38006305889030145,0.5139268142982426,0.16898458689857995,0.04224460062784753,0.5322642582841066,0.1748805667895029,0.05473849629046179,0.015996698366114503,-0.3195812286593109,-0.3035845302931964,0.0928261200853398,-0.4014020115818348,-0.308575891496495
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0017,default_test_train_candidate_0017,17,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0017/fold_4,completed,0.38243633814359157,0.5114596468508932,0.16693438212696912,0.03141361694376745,0.5329472185114004,0.17477563829958573,0.040492950920894444,0.009956236323851175,-0.20536834427425238,-0.21532458059810355,0.0658044606908243,-0.1591438864166137,-0.224948347107438
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0017,default_test_train_candidate_0017,17,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0017/fold_5,completed,0.38346428775919983,0.5096366941822587,0.16679571028914603,0.02920741921344663,0.5418897873345649,0.17907827261675424,0.0411108051393155,0.006520561185636459,-0.24286802179134204,-0.23634746060570558,0.044903566426031716,-0.21667923715116905,-0.26158280357720076
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0017,default_test_train_candidate_0017,17,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0017/fold_6,completed,0.39238844622326047,0.45884314904052176,0.14735146689146317,0.019849856184760574,0.5368533719335908,0.17764982705108348,0.0426312769048007,0.1067245323449354,-0.33613250709445763,-0.22940797474952224,0.0012879718114355843,-0.1932091185734878,-0.1919211467620522
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0017,default_test_train_candidate_0017,17,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0017/fold_7,completed,0.39420569802754596,0.4480775621573528,0.14291338763431502,0.017874096480071308,0.5032558739889763,0.16385515073772824,0.0325717092052807,0.060374891020052335,-0.370066841034583,-0.30969195001453065,0.038827032625582625,-0.26390471258415327,-0.3027317452097359
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0018,default_test_train_candidate_0018,18,1,227211,34523,19191,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0018/fold_1,completed,0.4281748429131489,0.4664650216731308,0.15164831498289189,0.024286695990329454,0.46221641317780726,0.14920466950718567,0.02366874486921328,0.1561567650551806,-0.4174897894157518,-0.2613330243605712,0.16904408316398312,-0.4450523682976395,-0.2760082851336564
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0018,default_test_train_candidate_0018,18,2,226785,35217,19606,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0018/fold_2,completed,0.4316505449084681,0.45947008386617966,0.14874365333387812,0.018647189143184636,0.4894434089017943,0.1605849023415464,0.02017370952501697,0.08451529091063975,-0.38347956952608114,-0.2989642786154414,0.040536060389676665,-0.3884525145363664,-0.34791645414668976
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0018,default_test_train_candidate_0018,18,3,227586,35437,19686,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0018/fold_3,completed,0.4222357341932968,0.4902507995940678,0.16114386773933023,0.017674857932340794,0.5069935430191753,0.16692505249758516,0.024867255647857963,0.036628382763777945,-0.3195812286593109,-0.28295284589553293,0.0969724677435741,-0.4014020115818348,-0.3044295438382607
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0018,default_test_train_candidate_0018,18,4,230361,34275,18876,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0018/fold_4,completed,0.4245197614272625,0.4897852594700578,0.16020335889210305,0.013840877517437858,0.5114715211048327,0.1683212615591441,0.01721745719327431,0.008245805981035748,-0.20536834427425238,-0.19712253829321663,0.02417752701843609,-0.1591438864166137,-0.1833214134350498
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0018,default_test_train_candidate_0018,18,5,228644,34142,18562,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0018/fold_5,completed,0.4253722272843453,0.4869731979374605,0.15919910321850425,0.011615762967202185,0.5184214077453713,0.17147538856561656,0.016394775895466167,0.047481840548298265,-0.24286802179134204,-0.19538618124304377,0.013724275401357622,-0.21667923715116905,-0.20295496174981142
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0018,default_test_train_candidate_0018,18,6,230456,34534,18731,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0018/fold_6,completed,0.43445678144648947,0.43694497628648427,0.13964302463638492,0.02225471838854767,0.5143644146271874,0.17024374177074936,0.0155001857864778,0.16492080268720682,-0.33613250709445763,-0.1712117044072508,0.07677112807645081,-0.1932091185734878,-0.11643799049703699
outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01,outcome_death_rate_100k_ge_2_intervention_complete_cov_ge_30_lag_2w_distance_kernel_8_start_2020_03_01,cv,default_test_train,default_test_train,test_train_cv,6,1,default_test_train__candidate_0018,default_test_train_candidate_0018,18,7,229583,34410,19310,/orcd/home/002/phevosp/MPLE-Causal-Inference/experiments/USCounty/outcome_death_rate_100k_ge_2__intervention_complete_cov_ge_30__lag_2w__distance_kernel_8__start_2020_03_01/cv_runs/default_test_train/candidates/default_test_train_candidate_0018/fold_7,completed,0.43572181570618645,0.4304743361059032,0.1366271486414159,0.019758067043563074,0.48190193564689604,0.15668839126480175,0.009803685251158434,0.1397086602731764,-0.370066841034583,-0.23035818076140657,0.09741714137752458,-0.26390471258415327,-0.1664875712066287
